CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,3861.45,LN,Ng?n h?n,0202,64.32
1. VND,828.28,LN,Ng?n h?n,0202,14.14
1. VND,2645.99,LN,Ng?n h?n,0202,44.29
1. VND,80.1,CH,Ng?n h?n,0401,0
1. VND,95.96,CH,Ng?n h?n,0401,0
1. VND,39.74,CH,Ng?n h?n,0401,0
1. VND,40.1,CH,Ng?n h?n,0401,0
1. VND,33.6,CH,Ng?n h?n,0401,0
1. VND,1500,LN,Ng?n h?n,0401,0.44
1. VND,44.54,CH,Ng?n h?n,0202,0
1. VND,6.77,CH,Ng?n h?n,0202,0
1. VND,17.2,CH,Ng?n h?n,0401,0
1. VND,46000,LN,Ng?n h?n,0202,44.11
1. VND,1450.26,LN,Ng?n h?n,0202,23.56
1. VND,15007.2,LN,Trung h?n,0202,656.64
1. VND,12128.45,LN,Trung h?n,0202,53.35
1. VND,4133.58,LN,Ng?n h?n,0202,1.75
1. VND,8185.75,LN,Trung h?n,0202,262.47
1. VND,6622.85,LN,Ng?n h?n,0202,48.31
1. VND,4005.24,LN,Ng?n h?n,0202,31.69
1. VND,15056.82,LN,Ng?n h?n,0202,10.76
1. VND,14748.63,LN,Ng?n h?n,0202,21.07
1. VND,2.88,CH,Ng?n h?n,0702,0
1. VND,0.74,CH,Ng?n h?n,0702,0
1. VND,8343.99,LN,Ng?n h?n,0202,79.19
1. VND,88234.42,LN,Ng?n h?n,0202,1089.57
1. VND,6050.71,LN,Ng?n h?n,0202,54.08
1. VND,8361.64,LN,Ng?n h?n,0202,72.16
1. VND,509.38,LN,Ng?n h?n,0202,7.11
1. VND,393.28,LN,Ng?n h?n,0202,4.27
1. VND,3844.74,LN,Ng?n h?n,0202,0.44
1. VND,401.43,LN,Ng?n h?n,0202,7.81
1. VND,4853.61,LN,Ng?n h?n,0202,72.17
1. VND,3497.78,LN,Ng?n h?n,0202,68.42
1. VND,1183.51,LN,Ng?n h?n,0202,15.43
1. VND,431.81,LN,Ng?n h?n,0202,7.61
1. VND,984.45,LN,Ng?n h?n,0202,16.55
1. VND,0.36,CH,Ng?n h?n,0202,0
1. VND,419.51,LN,Ng?n h?n,0202,6.02
1. VND,261.25,LN,Ng?n h?n,0202,3.91
1. VND,125.99,LN,Ng?n h?n,0202,2.37
1. VND,262.85,LN,Ng?n h?n,0202,5.14
1. VND,2919.53,LN,Ng?n h?n,0202,59.31
1. VND,1116.84,LN,Trung h?n,0202,34.66
1. VND,17.79,LN,Trung h?n,0202,0.73
1. VND,3656.25,LN,Trung h?n,0202,130.91
1. VND,467.78,LN,Trung h?n,0202,24.02
1. VND,701.68,LN,Trung h?n,0202,36.52
1. VND,36.3,LN,Trung h?n,0202,2.35
1. VND,17.79,LN,Trung h?n,0202,0.81
1. VND,75.49,LN,Trung h?n,0202,4.75
1. VND,19.08,LN,Trung h?n,0202,1.2
1. VND,65.63,LN,Trung h?n,0202,4.62
1. VND,303.91,LN,Trung h?n,0202,21.39
1. VND,2080.86,LN,Trung h?n,0202,150.83
1. VND,637.5,LN,Trung h?n,0202,45.54
1. VND,121.94,LN,Trung h?n,0202,9.03
1. VND,15811.21,LN,Trung h?n,0202,1391.82
1. VND,76.64,LN,Trung h?n,0202,5.46
1. VND,174.68,LN,Trung h?n,0202,15.28
1. VND,123.75,LN,Trung h?n,0202,9.88
1. VND,5139.64,LN,Trung h?n,0202,452.43
1. VND,492.51,LN,Trung h?n,0202,35.53
1. VND,6659.87,LN,Trung h?n,0202,610.45
1. VND,1073.39,LN,Trung h?n,0202,88.11
1. VND,79.57,LN,Trung h?n,0202,7.31
1. VND,19.08,LN,Trung h?n,0202,1.54
1. VND,467.76,LN,Trung h?n,0202,45.34
1. VND,1087.66,LN,Trung h?n,0202,105.42
1. VND,4145.58,LN,Trung h?n,0202,410.12
1. VND,9295.93,LN,Trung h?n,0202,916.26
1. VND,119.64,LN,Trung h?n,0202,11.44
1. VND,185.66,LN,Trung h?n,0202,17.79
1. VND,4.77,CH,Ng?n h?n,0202,0
1. VND,22.55,CH,Ng?n h?n,0202,0
1. VND,1094.73,LN,Ng?n h?n,0202,1.16
1. VND,165,LN,Ng?n h?n,0202,0.53
1. VND,75.54,LN,Ng?n h?n,0202,0.16
1. VND,2114.03,LN,Ng?n h?n,0202,8.98
1. VND,17.58,CH,Ng?n h?n,0401,0
1. VND,31.36,CH,Ng?n h?n,0401,0
1. VND,87.59,CH,Ng?n h?n,0401,0
1. VND,3.41,CH,Ng?n h?n,0401,0
1. VND,25.74,CH,Ng?n h?n,0403,0
1. VND,0.17,CH,Ng?n h?n,0202,0
1. VND,6.06,CH,Ng?n h?n,0202,0
1. VND,35.49,CH,Ng?n h?n,0202,0
1. VND,3.22,CH,Ng?n h?n,0202,0
1. VND,57.37,CH,Ng?n h?n,0202,0
2. USD,19135.2,LN,Ng?n h?n,0202,20.2
2. USD,7882.7,LN,Ng?n h?n,0202,14.69
2. USD,37677.3,LN,Ng?n h?n,0202,70.21
1. VND,6.66,CH,Ng?n h?n,0202,0
2. USD,11390,LN,Ng?n h?n,0202,230.72
1. VND,49.81,CH,Ng?n h?n,0202,0
1. VND,65.73,CH,Ng?n h?n,0202,0
1. VND,7.48,CH,Ng?n h?n,0202,0
1. VND,7.47,CH,Ng?n h?n,0202,0
1. VND,2.6,CH,Ng?n h?n,0202,0
1. VND,20.83,CH,Ng?n h?n,0202,0
1. VND,16.73,CH,Ng?n h?n,0202,0
1. VND,110,LN,Ng?n h?n,0202,0.93
1. VND,854.94,LN,Ng?n h?n,0202,6.61
1. VND,1106.27,LN,Ng?n h?n,0202,8.56
1. VND,839.47,LN,Ng?n h?n,0202,6.24
1. VND,235.96,LN,Ng?n h?n,0202,0.75
1. VND,2220,LN,Ng?n h?n,0202,5.39
1. VND,513.67,LN,Ng?n h?n,0202,2.81
1. VND,777.51,LN,Ng?n h?n,0202,4.95
1. VND,351.25,LN,Ng?n h?n,0202,4.34
1. VND,1061.52,LN,Ng?n h?n,0202,11.32
1. VND,706.08,LN,Ng?n h?n,0202,12
1. VND,34.24,LN,Ng?n h?n,0202,0.65
1. VND,967.58,LN,Ng?n h?n,0202,9.39
1. VND,1180.22,LN,Ng?n h?n,0202,3.76
1. VND,631.12,LN,Ng?n h?n,0202,10.72
1. VND,178.68,LN,Ng?n h?n,0202,2.48
1. VND,2.03,LN,Ng?n h?n,0202,0.05
1. VND,235,LN,Ng?n h?n,0202,4.03
1. VND,263.72,LN,Ng?n h?n,0202,4.36
1. VND,127.39,LN,Ng?n h?n,0202,2.71
1. VND,1373.27,LN,Ng?n h?n,0202,29.79
1. VND,316.07,LN,Ng?n h?n,0202,4.7
1. VND,502.43,LN,Ng?n h?n,0202,9.22
1. VND,50.28,LN,Ng?n h?n,0202,0.43
1. VND,765.27,LN,Ng?n h?n,0202,9.8
1. VND,75.95,LN,Ng?n h?n,0202,0.97
1. VND,1309.64,LN,Ng?n h?n,0202,30.8
1. VND,1007.17,LN,Ng?n h?n,0202,11.82
1. VND,121.57,LN,Ng?n h?n,0202,1.56
1. VND,2.96,CH,Ng?n h?n,0202,0
1. VND,1.9,CH,Ng?n h?n,0202,0
1. VND,15.93,CH,Ng?n h?n,0202,0
1. VND,25.77,CH,Ng?n h?n,0202,0
1. VND,12.47,CH,Ng?n h?n,0202,0
1. VND,0.32,CH,Ng?n h?n,0202,0
1. VND,3.7,CH,Ng?n h?n,0202,0
1. VND,660.24,LN,Ng?n h?n,0202,59.77
1. VND,155.04,LN,Ng?n h?n,0202,14.2
1. VND,2551.09,LN,Ng?n h?n,0202,238.29
1. VND,12.4,CH,Ng?n h?n,0202,0
1. VND,38.54,CH,Ng?n h?n,0202,0
1. VND,1558.86,LN,Ng?n h?n,0202,35.55
1. VND,3997.47,LN,Ng?n h?n,0202,95.14
1. VND,3000,LN,Ng?n h?n,0202,71.4
1. VND,3028.67,LN,Ng?n h?n,0202,74.6
2. USD,38605.54,LN,Ng?n h?n,0202,429.02
2. USD,27883.94,LN,Ng?n h?n,0202,301.61
2. USD,131116.99,LN,Ng?n h?n,0202,1418.23
2. USD,42914.03,LN,Ng?n h?n,0202,489.61
1. VND,2.4,CH,Ng?n h?n,0702,0
2. USD,22759.79,LN,Ng?n h?n,0202,302.17
2. USD,34091.37,LN,Ng?n h?n,0202,151.68
2. USD,11488.84,LN,Ng?n h?n,0202,122.64
1. VND,11818.31,LN,Trung h?n,0202,1327.28
1. VND,10126.59,LN,Trung h?n,0202,1083.13
1. VND,2928.82,LN,Trung h?n,0202,154.18
1. VND,42.1,CH,Ng?n h?n,0202,0
1. VND,0.26,CH,Ng?n h?n,0803,0
1. VND,25.54,CH,Ng?n h?n,0803,0
1. VND,15.98,CH,Ng?n h?n,0202,0
1. VND,7346.67,LN,Trung h?n,0202,742.82
1. VND,18147.66,LN,Trung h?n,0202,2344.43
1. VND,6459.65,LN,Trung h?n,0202,755.69
1. VND,14996.02,LN,Trung h?n,0202,1914.72
1. VND,11764.36,LN,Trung h?n,0202,1437.22
1. VND,7.23,CH,Ng?n h?n,0202,0
1. VND,2674.72,LN,Ng?n h?n,0401,74.11
1. VND,259.73,LN,Ng?n h?n,0401,4.48
1. VND,213.44,LN,Ng?n h?n,0401,5.68
1. VND,0.1,CH,Ng?n h?n,0401,0
1. VND,12.92,CH,Ng?n h?n,0202,0
1. VND,13.9,CH,Ng?n h?n,0202,0
1. VND,4.84,CH,Ng?n h?n,0202,0
1. VND,459.08,LN,Ng?n h?n,0401,9.06
1. VND,268.57,LN,Ng?n h?n,0401,4.06
1. VND,775.85,LN,Ng?n h?n,0401,19.34
1. VND,39.92,CH,Ng?n h?n,0401,0
1. VND,0.34,CH,Ng?n h?n,0401,0
1. VND,6.91,CH,Ng?n h?n,0401,0
1. VND,32.53,CH,Ng?n h?n,0202,0
1. VND,10.61,CH,Ng?n h?n,0202,0
1. VND,8.81,CH,Ng?n h?n,0202,0
1. VND,50.26,CH,Ng?n h?n,0202,0
1. VND,30.43,CH,Ng?n h?n,0202,0
2. USD,3417,LN,Ng?n h?n,0202,3.8
2. USD,6891.33,LN,Ng?n h?n,0202,4.37
2. USD,3971.51,LN,Ng?n h?n,0202,0
2. USD,5928.23,LN,Ng?n h?n,0202,3.29
2. USD,2571.93,LN,Ng?n h?n,0202,0.61
1. VND,711.78,LN,Ng?n h?n,0202,20.82
1. VND,454.05,LN,Trung h?n,0202,22.19
1. VND,575.07,LN,Ng?n h?n,0202,1.13
1. VND,680.74,LN,Ng?n h?n,0202,1.22
1. VND,10.43,CH,Ng?n h?n,0301,0
1. VND,41.63,CH,Ng?n h?n,0301,0
1. VND,27.94,CH,Ng?n h?n,0301,0
1. VND,9.02,CH,Ng?n h?n,0301,0
1. VND,17.32,CH,Ng?n h?n,0301,0
2. USD,134.11,LN,Ng?n h?n,0202,1.27
2. USD,305.1,LN,Ng?n h?n,0202,3.57
2. USD,40.16,LN,Ng?n h?n,0202,0.1
2. USD,132.95,LN,Ng?n h?n,0202,0.42
2. USD,116.49,LN,Ng?n h?n,0202,1.48
2. USD,498.87,LN,Ng?n h?n,0202,5.66
2. USD,520.5,LN,Ng?n h?n,0202,4.88
2. USD,245.95,LN,Ng?n h?n,0202,2.79
2. USD,282.9,LN,Ng?n h?n,0202,3.48
1. VND,17.66,CH,Ng?n h?n,0301,0
1. VND,16.52,CH,Ng?n h?n,0301,0
1. VND,41.08,CH,Ng?n h?n,0301,0
1. VND,12.12,CH,Ng?n h?n,0301,0
1. VND,28.51,CH,Ng?n h?n,0301,0
1. VND,33.62,CH,Ng?n h?n,0301,0
1. VND,11.81,CH,Ng?n h?n,0301,0
1. VND,26.4,CH,Ng?n h?n,0301,0
1. VND,42.97,CH,Ng?n h?n,0301,0
1. VND,22.04,CH,Ng?n h?n,0301,0
1. VND,28.01,CH,Ng?n h?n,0301,0
1. VND,0.31,CH,Ng?n h?n,0301,0
1. VND,15.36,CH,Ng?n h?n,0301,0
1. VND,1.37,CH,Ng?n h?n,0301,0
1. VND,33.1,CH,Ng?n h?n,0301,0
1. VND,9.22,CH,Ng?n h?n,0301,0
1. VND,23.79,CH,Ng?n h?n,0301,0
1. VND,17.79,CH,Ng?n h?n,0301,0
1. VND,28.21,CH,Ng?n h?n,0301,0
1. VND,9.26,CH,Ng?n h?n,0202,0
1. VND,6018.22,LN,Ng?n h?n,0401,0
2. USD,1647.66,LN,Ng?n h?n,0401,1.37
1. VND,0,LN,Ng?n h?n,0401,0
2. USD,1714.62,LN,Ng?n h?n,0401,0.76
1. VND,11205.52,LN,Ng?n h?n,0401,3.27
2. USD,2490.54,LN,Ng?n h?n,0401,6.01
2. USD,5598.94,LN,Ng?n h?n,0401,42.93
2. USD,4860.21,LN,Ng?n h?n,0401,4.32
2. USD,8231.76,LN,Ng?n h?n,0401,39.82
2. USD,1968.59,LN,Ng?n h?n,0401,8.12
2. USD,2353.15,LN,Ng?n h?n,0401,3.11
2. USD,5130.66,LN,Ng?n h?n,0401,31.84
2. USD,12039.17,LN,Ng?n h?n,0401,115.05
2. USD,7133.52,LN,Ng?n h?n,0401,61.53
2. USD,11233.44,LN,Ng?n h?n,0401,89.74
2. USD,951.54,LN,Ng?n h?n,0401,8.79
1. VND,2258.86,LN,Trung h?n,0401,19.67
2. USD,6811.22,LN,Ng?n h?n,0401,66.95
2. USD,1851.36,LN,Ng?n h?n,0401,13.73
2. USD,5101.29,LN,Ng?n h?n,0401,46.33
2. USD,7699.38,LN,Ng?n h?n,0401,74.15
2. USD,569.68,LN,Ng?n h?n,0401,4.79
2. USD,3809.02,LN,Ng?n h?n,0401,26.57
1. VND,14.85,CH,Ng?n h?n,0401,0
1. VND,10.06,CH,Ng?n h?n,0401,0
1. VND,16.73,CH,Ng?n h?n,0401,0
1. VND,8.98,CH,Ng?n h?n,0401,0
2. USD,1722.17,LN,Ng?n h?n,0202,4.33
2. USD,1495.01,LN,Ng?n h?n,0202,8.8
2. USD,1107.11,LN,Ng?n h?n,0202,1.18
2. USD,822.14,LN,Ng?n h?n,0202,3.56
2. USD,844.25,LN,Ng?n h?n,0202,1.4
2. USD,1057.9,LN,Ng?n h?n,0202,4.74
1. VND,23.93,CH,Ng?n h?n,0301,0
1. VND,5.93,CH,Ng?n h?n,0202,0
2. USD,2063.42,LN,Ng?n h?n,0202,6.7
1. VND,23170,LN,Ng?n h?n,0202,403.7
1. VND,1956.17,LN,Ng?n h?n,0202,37.33
1. VND,1721.95,LN,Ng?n h?n,0202,2.19
1. VND,4740.36,LN,Ng?n h?n,0202,27.98
1. VND,8529.84,LN,Ng?n h?n,0202,134.51
1. VND,3208.49,LN,Ng?n h?n,0202,58.74
1. VND,2089.33,LN,Trung h?n,0202,30.96
1. VND,4359.23,LN,Ng?n h?n,0202,84.65
1. VND,401.41,LN,Ng?n h?n,0202,10.23
1. VND,8495.17,LN,Ng?n h?n,0202,167.79
1. VND,1669.99,LN,Ng?n h?n,0202,41.44
1. VND,693.94,LN,Ng?n h?n,0202,22.5
1. VND,732.35,LN,Ng?n h?n,0202,23.18
1. VND,3934.2,LN,Ng?n h?n,0202,128.42
1. VND,4912.71,LN,Ng?n h?n,0202,145
1. VND,8159.51,LN,Ng?n h?n,0202,247.17
1. VND,7642.91,LN,Ng?n h?n,0202,142.39
1. VND,22382.93,LN,Ng?n h?n,0202,412.09
1. VND,24439.75,LN,Ng?n h?n,0202,167.68
1. VND,10051.84,LN,Ng?n h?n,0202,168.58
2. USD,88279.87,LN,Trung h?n,0202,4395.85
2. USD,20884.5,LN,Trung h?n,0202,1032.48
1. VND,2997.8,LN,Ng?n h?n,0202,3.92
1. VND,2962.05,LN,Ng?n h?n,0202,15.11
1. VND,3445,LN,Ng?n h?n,0202,1.09
1. VND,3445,LN,Ng?n h?n,0202,1.09
1. VND,2974.4,LN,Ng?n h?n,0202,36.97
1. VND,2979.6,LN,Ng?n h?n,0202,49.5
1. VND,3006.9,LN,Ng?n h?n,0202,61.37
1. VND,2860,LN,Ng?n h?n,0202,27.08
1. VND,4222.55,LN,Ng?n h?n,0202,74.44
1. VND,160.89,LN,Ng?n h?n,0202,2.22
1. VND,2714.13,LN,Ng?n h?n,0202,67.67
1. VND,412.23,LN,Ng?n h?n,0202,7.34
1. VND,11397.22,LN,Ng?n h?n,0202,207.02
1. VND,169.27,LN,Ng?n h?n,0202,2.53
1. VND,2.63,CH,Ng?n h?n,0202,0
2. USD,11959.5,LN,Trung h?n,0202,947.06
1. VND,19.6,CH,Ng?n h?n,0202,0
1. VND,12.79,CH,Ng?n h?n,0202,0
1. VND,6.53,CH,Ng?n h?n,0501,0
1. VND,0.51,CH,Ng?n h?n,0501,0
1. VND,29.68,CH,Ng?n h?n,0202,0
1. VND,6675.74,LN,Ng?n h?n,0202,39.23
1. VND,9107.01,LN,Ng?n h?n,0202,100.18
1. VND,5159.01,LN,Ng?n h?n,0202,86.36
1. VND,9197.99,LN,Ng?n h?n,0202,156.62
1. VND,12667.58,LN,Ng?n h?n,0202,36.99
2. USD,5695,LN,Ng?n h?n,0202,41.45
2. USD,1655.4,LN,Ng?n h?n,0401,2.24
2. USD,1323.34,LN,Ng?n h?n,0401,15.25
2. USD,954.66,LN,Ng?n h?n,0401,5.98
2. USD,2309.78,LN,Ng?n h?n,0401,7.41
2. USD,739.24,LN,Ng?n h?n,0401,6.61
2. USD,1571.47,LN,Ng?n h?n,0401,15.11
1. VND,10359.59,LN,Trung h?n,0401,342.29
1. VND,20.97,CH,Ng?n h?n,0202,0
1. VND,4.28,CH,Ng?n h?n,0202,0
2. USD,24716.3,LN,Ng?n h?n,0202,146.22
2. USD,22780,LN,Ng?n h?n,0202,420.1
1. VND,5.95,CH,Ng?n h?n,0202,0
1. VND,33.4,CH,Ng?n h?n,0202,0
2. USD,281.75,EX,Ng?n h?n,0202,0.02
2. USD,772.86,EX,Ng?n h?n,0202,0.03
2. USD,2602.07,EX,Ng?n h?n,0202,0.13
2. USD,2682.36,EX,Ng?n h?n,0202,0.14
2. USD,1368.99,EX,Ng?n h?n,0202,0.07
2. USD,5379.27,EX,Ng?n h?n,0202,18.41
2. USD,705.81,EX,Ng?n h?n,0202,0.06
2. USD,1340.05,EX,Ng?n h?n,0202,0.07
2. USD,1338.55,EX,Ng?n h?n,0202,0.07
1. VND,48.89,CH,Ng?n h?n,0202,0
1. VND,5.52,CH,Ng?n h?n,0202,0
1. VND,21.53,CH,Ng?n h?n,0202,0
1. VND,9.27,CH,Ng?n h?n,0202,0
1. VND,22.39,CH,Ng?n h?n,0202,0
1. VND,3.54,CH,Ng?n h?n,0202,0
1. VND,1.73,CH,Ng?n h?n,0702,0
1. VND,27.54,CH,Ng?n h?n,0702,0
1. VND,8.74,CH,Ng?n h?n,0702,0
1. VND,10,CH,Ng?n h?n,0702,0
1. VND,51.94,CH,Ng?n h?n,0702,0
1. VND,57.54,CH,Ng?n h?n,0702,0
1. VND,16.5,CH,Ng?n h?n,0702,0
1. VND,16.86,CH,Ng?n h?n,0702,0
1. VND,17.98,CH,Ng?n h?n,0702,0
1. VND,13.55,CH,Ng?n h?n,0702,0
1. VND,8.93,CH,Ng?n h?n,0702,0
1. VND,34.69,CH,Ng?n h?n,0702,0
1. VND,93.16,CH,Ng?n h?n,0702,0
1. VND,47.09,CH,Ng?n h?n,0702,0
2. USD,2564.83,EX,Ng?n h?n,0401,32.98
2. USD,946.17,EX,Ng?n h?n,0401,13.62
1. VND,8.68,CH,Ng?n h?n,0401,0
1. VND,23.47,CH,Ng?n h?n,0202,0
2. USD,1068.14,LN,Ng?n h?n,0202,13.79
2. USD,181.5,LN,Ng?n h?n,0202,2.57
2. USD,1486.63,LN,Ng?n h?n,0202,12.55
2. USD,1377.36,LN,Ng?n h?n,0202,14.38
2. USD,1259.4,LN,Ng?n h?n,0202,19.97
2. USD,282.39,LN,Ng?n h?n,0202,4.86
2. USD,816.86,LN,Ng?n h?n,0202,14.72
2. USD,3872.89,LN,Ng?n h?n,0202,64.63
2. USD,128.65,LN,Ng?n h?n,0202,2.69
2. USD,623.15,LN,Ng?n h?n,0202,12.87
2. USD,30.5,LN,Ng?n h?n,0202,0.6
2. USD,178.74,LN,Ng?n h?n,0202,3.16
2. USD,143.59,LN,Ng?n h?n,0202,2.95
2. USD,987.16,LN,Ng?n h?n,0202,19.09
1. VND,3.3,CH,Ng?n h?n,0202,0
2. USD,0,LN,Ng?n h?n,0202,0
2. USD,60202.63,LN,Ng?n h?n,0202,516.67
2. USD,12301.2,LN,Trung h?n,0202,525
2. USD,10956.84,LN,Trung h?n,0202,280.52
2. USD,4556,LN,Ng?n h?n,0202,16.11
1. VND,50000,TP,Trung h?n,0601,7107.95
1. VND,28.89,CH,Ng?n h?n,0202,0
1. VND,0.06,CH,Ng?n h?n,0202,0
1. VND,3.96,CH,Ng?n h?n,0202,0
1. VND,15.7,CH,Ng?n h?n,0202,0
2. USD,757.24,LN,Trung h?n,0202,49
2. USD,12091.02,LN,Trung h?n,0202,759.83
1. VND,14400,LN,Trung h?n,0202,1818.56
1. VND,5.4,CH,Ng?n h?n,0202,0
1. VND,62.45,CH,Ng?n h?n,0202,0
1. VND,55.3,CH,Ng?n h?n,0202,0
1. VND,8.01,CH,Ng?n h?n,0202,0
1. VND,18.97,CH,Ng?n h?n,0202,0
1. VND,9.23,CH,Ng?n h?n,0202,0
1. VND,11.33,CH,Ng?n h?n,0202,0
1. VND,0.26,CH,Ng?n h?n,0401,0
1. VND,13433.52,LN,Ng?n h?n,0202,61.44
1. VND,4468.67,LN,Ng?n h?n,0202,0.97
1. VND,16282.63,LN,Ng?n h?n,0202,24.83
1. VND,2023.92,LN,Ng?n h?n,0202,8.38
1. VND,1445.16,LN,Ng?n h?n,0202,3.46
1. VND,2354.14,LN,Ng?n h?n,0202,7.95
1. VND,1373.31,LN,Ng?n h?n,0202,1.5
1. VND,1256.25,LN,Ng?n h?n,0202,4.79
1. VND,14.6,CH,Ng?n h?n,0301,0
1. VND,2,CH,Ng?n h?n,0301,0
1. VND,29.7,CH,Ng?n h?n,0301,0
1. VND,3.17,CH,Ng?n h?n,0301,0
1. VND,6.84,CH,Ng?n h?n,0301,0
1. VND,12.08,CH,Ng?n h?n,0301,0
1. VND,16.5,CH,Ng?n h?n,0301,0
1. VND,0.45,CH,Ng?n h?n,0301,0
1. VND,19.86,CH,Ng?n h?n,0301,0
1. VND,3.09,CH,Ng?n h?n,0301,0
1. VND,49.6,CH,Ng?n h?n,0301,0
1. VND,21.22,CH,Ng?n h?n,0301,0
1. VND,5.26,CH,Ng?n h?n,0301,0
1. VND,2.48,CH,Ng?n h?n,0301,0
1. VND,24.24,CH,Ng?n h?n,0301,0
1. VND,16.56,CH,Ng?n h?n,0301,0
1. VND,2.68,CH,Ng?n h?n,0301,0
1. VND,1.8,CH,Ng?n h?n,0301,0
1. VND,16.74,CH,Ng?n h?n,0301,0
